ACI,ADI,AEI,BIO,RUGOSITY,MEAN_PSD,STD_PSD,MSP,SPL,SNR,H,Hf,Ht,M,RMS,ROUGHNESS,NPEAKS,BGN,ZCR,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,AR
9550.58821180123,1.0204085,0.1981065,2.10691530238886,0.0184226327468899,1893.95577884282,10832.5906807099,7.57582311537129e-07,32.7736983463096,0.174838672914641,0.683735458374293,0.719104476928367,0.950815187933259,0.130222104690283,12915.3666357246,0.666324827689603,90.0,67.3960113258269,0.064339258075285,81.8244235328637,14.644493799361,-14.3349441278334,13.6476675714265,-13.6714125205097,9.33165916922692,-8.70429326721401,-3.05815066171979,2.17362294693368,-11.3664012133401,5.54580162292473,-7.1016654897765,0.420354689878328
39214.1763149631,1.0294055,0.1492015,11.6915314812027,0.0775883835200058,719.03044056801,2657.93879588386,2.87612176227204e-07,28.5674727687922,0.270521820021407,0.707602851223147,0.736346117718578,0.960965005717032,0.113727530957318,7967.80220901343,0.207801024092545,90.0,62.2965236945889,0.24809788534088,75.1933723522777,-13.3676800274938,-21.9497554051073,33.6421874688669,-12.7815040234628,-1.1914154460927,5.18237333468669,-6.14516710983723,-0.402827697040738,6.92619165781454,-1.51208277468071,-6.04126669485925,0.0504115226337449
32810.5306617061,0.613847,0.3704675,4.7663131539105,0.0008501944110389,1.0126459904696,5.75680219572711,4.05058396187838e-10,0.0545764747665807,0.17590425309753,0.642665984863983,0.70664300975363,0.909463443341847,0.0010948824340492,394.688699505,0.294159614183405,120.0,27.690692269227,0.11020604220271,26.9599969445795,0.0954497314559247,3.74926095965035,-5.08315929909446,2.94702347865461,-5.209841688208,5.32090641857338,-2.27304341650924,5.18355154281997,-2.12989008283634,2.68535459376741,1.61567607447407,0.173010380622837
0.0,0.603846,0.365245,3.08974682274786,0.0167722325065719,279.686215603439,1491.51914780998,1.11874486241376e-07,24.4667106260005,0.187517683573897,0.573297596008869,0.579519142115356,0.989264295768079,0.12086764084429,4962.44085218233,0.448041943528318,104.0,69.5003765683247,0.0548596760600778,75.5139711110684,5.4260234945636,-4.18165298616784,-16.5297194234976,-28.4274562290927,-14.7686494146711,8.09631564976605,9.81460349529356,-1.00797874785239,-4.83969057868606,2.12195145029139,13.399829402585,0.514273356401384
3644.84158261763,0.719677,0.32568,5.54035052880876,0.0036812321244804,6.43631308222421,42.6210400209217,2.57452523288968e-09,8.08637161370948,0.151012576864965,0.603466010950739,0.654630479309128,0.921842214844036,0.003327348611244,799.867646884956,2.64612751021233,129.0,40.9751214330105,0.0309432497831347,43.1754166283794,12.0876393672122,-9.25710344984184,8.71673325029958,-2.08818401632707,8.13607357022504,-0.884227077446324,-5.01004966045398,7.38306808537278,-8.63316735551635,5.94800782468933,-0.340303221306006,0.0021716512643945
19155.8863682174,0.819408,0.299964,5.23578505847296,0.0152422771296402,260.042300526513,1532.55602081861,1.04016920210605e-07,24.1504399947462,0.169678822172917,0.652051542235972,0.708321983162919,0.920558104556238,0.013101782537468,4807.9278711428,0.110743058122361,89.0,56.3271405416302,0.10847770421463,70.9153731030419,2.87191329346846,-11.4536200980515,-6.07665632738656,-13.2913756285581,-1.13376283759827,-3.26840844387421,-6.82226684313368,5.57341547979598,-3.0066155727447,-2.6711107072652,5.33585207512389,0.0653061224489796
2821.39841150777,1.0353,0.189162,4.834140846806,0.0133293516610813,281.520029361002,1157.48603220467,1.12608011744401e-07,24.4950929912168,0.243216783207992,0.73624631258805,0.770432581943103,0.955627176009571,0.0558431810991403,4925.65883329091,3.4698989483724,108.0,64.6434507394685,0.0484952217943232,78.1054046443095,14.3771811472091,-16.713138865257,15.7078225065619,-9.42138625432712,11.3594435486298,-5.6876054444818,0.876725324835243,1.59261737132653,-7.5470571907008,9.66037981218228,-10.6659710276893,0.361069456458251
2577.13764120457,1.0129035,0.200909,3.95808628118828,0.0102816600302317,743.147227752849,6818.95662263833,2.97258891101139e-07,28.7107486203313,0.108982542180378,0.62630692056395,0.667114693181387,0.938829450116246,0.0666421566369698,8037.07538765585,1.33216014633495,109.0,62.6510035873976,0.0419145690312738,72.2160571827084,13.801482476075,-12.0641918330365,18.1163646468795,-5.48215155447364,10.0514633209847,-10.7531845544986,-3.3306960857825,4.6683801007627,-10.7902034632723,10.9082692850025,-8.67389378710333,0.193629503320793
0.0,1.1283375,0.080148,3.8116923628809,0.0200474680404405,43.2469688266557,154.366618425711,1.72987875306623e-08,16.3595567323459,0.280157518948751,0.770359934289777,0.785132910634508,0.981184107627342,0.0424784328350371,1957.94276552598,0.0687521507914969,81.0,57.1333044684082,0.0734621573863362,83.5595982996124,8.32688436801038,-18.5069158438546,-1.63136460733986,-10.9927484192401,3.05353816730983,-5.16608125466701,1.63267660114366,-2.93140201756055,-1.24282167310631,-0.520613623033711,1.18313582060027,0.199821786589441
0.0,0.8200255,0.2895155,5.10594649685365,0.0140575769513619,493.79081389074,2541.25820950834,1.97516325556296e-07,26.9354300638637,0.194309579421398,0.669044578757297,0.67704772844277,0.98817934194406,0.160055190791211,6614.34682528476,0.580113798245333,67.0,71.0937818953136,0.0279512960226294,82.0040346738046,20.7776417793159,-17.1745031196847,16.4739275190263,-4.44177355093954,-2.47270157852437,-4.18054252607753,-2.97543215218181,0.531496266554058,-11.9195219011268,7.12037448207824,-9.41271659216949,0.501316864953229
6615.25306301216,0.7266565,0.321022,7.51987373740649,0.0089643244913005,322.592706932998,2164.50058681932,1.29037082773199e-07,25.0865454478091,0.14903793923523,0.646855925478797,0.686017229871644,0.942914984219604,0.0551267400687446,5350.6604370555,0.219050060367514,88.0,53.3798117127051,0.0375149916047014,69.5920705597979,15.4395499344143,-16.6826622396879,12.3551881709595,-1.80488371134949,10.6915525886564,-11.7162096447545,-11.7890903491543,8.4897506603257,-12.5842813508957,2.15832625330416,-8.26082990978873,0.209500607639305
6526.64797515084,0.9539865,0.232388,5.30977069794051,0.0116958236720268,423.159431726004,1697.88661149366,1.69263772690402e-07,26.265040252321,0.249227144416754,0.698552759968945,0.734099421632644,0.951577864501456,0.0664633423100612,6096.20837656206,0.996789218334864,92.0,62.4713394390545,0.0458876514652492,76.116529510617,18.5626842186024,-18.8364777301042,8.9432157079476,-9.63451210050268,0.0223429605119317,-5.96845112533528,-4.91068673413912,3.49307054860075,-16.6176120461349,8.99012982439213,-5.5409266594558,0.347753285750668
19566.448165401,0.689236,0.3453425,6.66403615719761,0.0048089358019541,182.733144574337,952.961396226316,7.30932578297349e-08,22.6181732786817,0.191752934901615,0.618173741301031,0.636128815398754,0.971774468216051,0.0594014734790149,4056.505509438,0.353718825593087,130.0,65.6642260691189,0.0252060543803191,64.2482900471777,28.0755174270613,-4.73792338586879,-10.1979693045061,0.115638563732548,-2.20392110993671,-1.18133828431423,-5.04291275591343,1.58729417215134,-1.47064210313268,0.0272953570266616,-0.845680447057535,0.160335564143652
0.0,1.110465,0.109162,2.26264309330802,0.0257327725812044,1347.52602663602,9556.04632565035,5.39010410654408e-07,31.2953716207046,0.141012923202244,0.813639281890803,0.823892789847019,0.987554803146025,0.257598671456794,11033.4639739344,0.347731206734135,108.0,75.6979337201359,0.0670445956160242,107.78607804,4.17267812856591,-11.7961212876052,9.22080725555889,-5.59833790289967,9.53599398529243,-9.57463972901474,8.89061389255523,-5.90138323408263,8.10791222714166,-5.31995197726626,8.01052633444595,0.684546223007761
0.0,1.0427155,0.1656875,3.29906598185158,0.0154732099792883,387.863137518669,2544.52031235239,1.55145255007467e-07,25.8867850624877,0.152430749181205,0.753044611816583,0.765452657409693,0.983789924206288,0.121050490486533,5946.16133738618,0.301680696530029,70.0,70.0141342691479,0.0575680570336687,87.9096583681504,17.3206533138255,-26.1364125858845,17.8799708801482,-7.00009175299092,1.81463670106678,7.74359829823543,-9.05279083472843,13.545032762593,-8.10520018946701,5.05592177921927,2.50221704257562,0.176311201286226
2465.98428779365,1.088368,0.1390595,3.87741915278711,0.0122515270228626,31.733610725288,191.676979687343,1.26934442901152e-08,15.015194899653,0.165557756476812,0.71477184515091,0.769505426073868,0.928871741421997,0.0106064652931332,1659.00429971427,1.16484177174803,130.0,50.7924090249943,0.0527851816862917,59.4500957583179,12.3614291627821,-16.110315694578,14.6908381205156,-3.62025204059002,10.6821956108865,-3.04440768175074,-6.14453748751229,7.08620609988547,-10.431153600368,7.03353660829212,-6.31537534285722,0.0197310029164994
16406.5248713539,1.151186,0.0056485,2.40360219954408,0.0577874128152204,22.0632085384058,47.760033635227,8.825283415362311e-09,13.4366866989921,0.461959652434841,0.898719144724465,0.911148187217548,0.986358923095662,0.0325684366572031,1403.55145608475,0.973589781721539,96.0,57.6196857989115,0.227265009215807,89.8854478940909,-1.24982220007225,-11.7136195065958,6.713540028252,-13.7711562292119,13.2251158718215,-13.0414381625038,15.5972962159068,-16.7215983255067,16.799678522772,-10.5551672113956,8.49157297990952,0.35
0.0,0.7970795,0.304384,7.20056330212952,0.0217770508193883,718.977238854081,3655.32127410343,2.87590895541632e-07,28.5671514184805,0.196693309545118,0.687720456847986,0.702571418756169,0.978861989668644,0.182593367300938,7887.10249459552,1.25888573279986,97.0,44.5290877917136,0.0541587301587302,85.4368681634461,9.69729858235119,-16.1764387044517,9.4385851235852,-10.5366534552367,3.5517348693246,7.50387208556836,12.3129883760757,-5.8936829702804,6.13123902445596,-5.72901309132116,6.90121448219716,0.355320069204152
12731.3049928331,0.982411,0.2171445,4.03145609730005,0.0110286942622276,117.644833559929,496.318494711708,4.70579334239714e-08,20.7057285964055,0.237034958022799,0.70896579048652,0.723618184988482,0.979751207465584,0.0619161893028728,3212.355985909,0.802725866188088,133.0,64.453693000565,0.0431393026621961,84.445364107139,14.0314422980779,-10.3863535958472,-0.747383380435249,-7.02729863225932,2.45551424852716,-7.5510128604018,0.670095014361703,-7.29042631174827,-2.7820613960773,0.141380866501562,-0.116330245841825,0.389177939646202
32488.7011835644,0.833811,0.295517,7.75379253518217,0.0039433617964608,0.184316350832558,0.809744875586295,7.3726540333023e-11,-7.34436136504343,0.227622744384895,0.722871333027024,0.770903667399329,0.937693467545246,0.0007352098464168,123.778562562894,0.108977661797099,110.0,25.2689122510254,0.138436354434688,29.6191336978467,3.95958237649403,0.995707703699515,-7.00300545366706,3.99605399763798,-12.2982648706175,3.12137796374263,-7.61014202530082,-1.36728993669724,-2.5728583505734,1.89432867886283,-5.60042554044014,0.248269896193772
0.0,0.778292,0.3171585,6.23116972733417,0.0137733882304772,2.93026685021398,21.7167928970905,1.1721067400855902e-09,4.66907171991763,0.134930920237608,0.729959699512995,0.757851950623552,0.96319564647474,0.0056168292997026,520.611615788202,0.339587080011382,114.0,46.26211516691,0.0765764574639508,49.7689191621915,9.14849185646796,-16.6352488246617,12.4841683828222,-2.07787231041264,2.12525021047962,-3.41805488744943,-3.2686930893684,4.9096790762485,-3.48031455554293,9.78365547740055,-4.48930587772589,0.0764545263600084
9513.33157625497,0.9732635,0.223734,3.46424016372782,0.0090311792108309,301.182244852475,1531.12252774763,1.2047289794099e-07,24.7882936596864,0.196706820907098,0.716581950311439,0.74096681268669,0.967090479684464,0.0740843669807879,5157.58827410738,0.650162575202775,87.0,65.4056256432386,0.0543791067938279,78.6058520809361,15.4707221755477,-17.1782678040321,15.5711414559143,-5.60333651840864,10.9894129348155,-10.1377822872644,-0.584748806500771,9.13009150237781,-16.2506492550808,7.92212463539152,-6.02641609601411,0.499538171565526
0.0,1.1447475,0.045083,2.73380749788527,0.0137863023065368,80.8444373257128,293.881534892893,3.23377749302851e-08,19.0765014271046,0.27509192557871,0.827479663738189,0.83958595305751,0.985580643321589,0.0594316349744051,2672.34873046425,1.34103366648505,64.0,58.9030882144527,0.0811527489512034,94.1640679188254,3.15071613186682,-8.27534340658939,0.42390630390449,-5.34205115157604,6.17030251245529,-9.47269311855103,2.84420738949942,-5.70343477447569,-1.8117930144339,-2.52529897522388,-0.607966588790608,0.113710113574905
0.0,0.957762,0.2409955,3.72115480621092,0.0075065588737189,41.9485874740564,198.849732912685,1.67794349896226e-08,16.2271734150438,0.210956217338627,0.788906261307742,0.827946636804917,0.952846749099877,0.0154663636158768,2136.62013057239,0.192922451911323,121.0,56.7849721963613,0.0724205506692283,75.7158501354407,0.082945917212629,-6.58661276529276,-4.43092862535668,-0.286019019020977,2.33419942547873,-0.63139279292292,0.733424745470244,2.90548638891856,4.37261704732819,1.13876756405292,1.97403123407357,0.349206349206349
41770.0387090712,1.1335945,0.070871,3.6727448315764,0.0134909774834328,74.4965469012206,378.776498604843,2.97986187604882e-08,18.7213614259391,0.196676792714478,0.742289322997281,0.750360159357164,0.989244049994876,0.0637343038368124,2576.6318833419,1.29430523984835,83.0,63.3844369350061,0.0399694794226044,87.4632248222966,9.47777766237074,-7.79802684385199,7.02008597820828,-4.42924573777643,1.37761919707601,-8.64226376518674,1.74954727566015,-3.36840615039703,-2.35915398220194,-1.36321344090411,-3.19711195199861,0.2783203125
0.0,0.861984,0.284129,4.05707772434531,0.0095845988028616,184.068950925683,934.66949928854,7.36275803702731e-08,22.6498053712504,0.196934800018396,0.727072666700955,0.750334722887609,0.968997761296275,0.0509374659447201,4086.54720625701,0.286938613885875,87.0,63.5617950349701,0.0513005979415612,80.1056377490387,6.27594003706627,-10.8703996580812,-5.36027632679939,-13.1995564466128,-3.50830364413731,-5.91327666871543,5.55012222588048,-0.293198639936112,-6.27632431859167,-1.86534068648168,2.24296242726468,0.511890606420927
2775.7050566076,1.040747,0.184175,3.26177384190089,0.0128408466072372,193.547504639076,940.049069272301,7.74190018556305e-08,22.867875764379,0.205890852898671,0.719529565669929,0.755154621879702,0.952824156566644,0.0472415302200093,4134.48128725672,2.20078219050068,118.0,61.9637040652428,0.0501421679818536,76.1965474987986,13.7172680505187,-16.4104875277209,15.6606362891651,-13.0716756020594,12.3805878523036,-2.93569810980741,2.50208170013185,0.147661686738301,-5.844508517867,9.17288890189278,-11.5687741665913,0.294909113574259
0.0,1.1473975,0.0354685,2.85677940217401,0.0260570037996233,387.3473858889,3663.60617851412,1.5493895435556e-07,25.8810062936727,0.105728445420954,0.804248270339181,0.826555615375208,0.973011682915128,0.102648387225341,6050.85773840354,0.758144779719165,80.0,64.7244057367264,0.146592462025929,82.0210665376455,0.0029966573366714,-20.3478462815314,24.9542149863104,-17.0330884337368,13.3833155400389,-1.85393030930932,8.77746641056403,6.20400667893934,-1.19965811788532,10.3543068149151,-4.79920990387297,0.0157005831331506
4011.39020436258,0.855846,0.281839,4.70959858497974,0.0085075722155792,461.143296069032,2620.81490958232,1.84457318427613e-07,26.6383589940687,0.175954163868262,0.648769607580763,0.687280228418099,0.943966639450729,0.0672826876209552,6343.47536536456,1.22675261948161,117.0,57.9632652085082,0.0381958651231077,73.2305332178502,16.9404804915303,-14.6647417690785,13.4125862453521,-5.69105325358696,10.0067314379392,-9.08540244703431,-6.37629864516723,9.12147520464367,-10.431688550932,3.19058799325531,-9.15249327772629,0.251367505723147
0.0,1.119276,0.094805,1.71785879011857,0.0198531458562336,924.187281229996,11856.1824641386,3.69674912491998e-07,29.6575998741398,0.0779498193474491,0.737888418800316,0.757109315497739,0.974612785361403,0.157123645430348,9707.05722229801,0.972211262816768,90.0,71.291595089042,0.0761824569465944,86.7047097879743,6.6321571709089,-12.9315440974809,21.964046885195,-17.2024696934333,18.0547711606804,-10.8965929379318,8.15649823198727,2.28204381353121,-7.62643345615581,11.4469075220565,-6.38003447870676,0.045964025984006
0.0,1.148114,0.031425,1.36823911730626,0.0357559269628358,1062.00004364241,7238.23216384088,4.24800017456964e-07,30.2612453459259,0.146720914665836,0.819026830705154,0.831484199262977,0.985017913065738,0.225918900559417,10083.7702296694,0.763784874528924,89.0,74.41885780236,0.0896449605746904,100.560650388292,8.11921122244437,-16.4694227037755,20.0940756091344,-19.9101509397011,15.3570336064175,-10.8492295938523,6.95445655945091,3.29589565890227,-5.38128090405603,8.96561116544172,-7.66214584188476,0.458255031681605
2097.70501893643,0.7515245,0.3151445,7.07102518360849,0.0086123563370412,381.838722829816,2105.1021472623,1.52735489131926e-07,25.8187996873696,0.181387265851398,0.650998664459431,0.686595826821638,0.948154123617395,0.0631559313090121,5861.69259514915,0.856578906531304,118.0,61.186357934976,0.0302783871699826,74.6460456865956,19.5820314695708,-15.3406610582147,8.44664734016953,-4.55812431014266,10.2385384994222,-8.06221504781658,-3.3956984471656,5.04980063587204,-14.8318259842753,11.2911315357749,-4.88234388344475,0.289992720737775
12894.12062975,1.0349925,0.1837355,3.01546928687925,0.0192482126815147,232.206640547326,1069.60594738065,9.28826562189305e-08,23.6587463535011,0.217095502428699,0.722568489757387,0.753267663840845,0.959245331298404,0.0611090900824637,4522.69547145952,0.829818018108381,98.0,54.8502274248208,0.0682075837059466,72.1284902722483,14.7215271719497,-15.3619542737484,13.3526678188464,-8.09224688792611,9.86632630994929,-6.73604382288333,-4.91285365385887,8.05240159227568,-11.5505649874703,7.6114492025471,-6.37684857217679,0.411271264907892
0.0,1.1118245,0.108416,2.36889356544432,0.0144802590531407,251.72529076726,1408.31755047734,1.00690116306904e-07,24.0092685118159,0.178741854549735,0.764081029328765,0.784845876607345,0.973542770756036,0.0779142653494275,4754.67553881267,0.107542194347933,100.0,65.1893047686171,0.0739082881940025,86.7078751181646,3.70658303767636,-17.7583322322152,0.780881321839076,-17.8447503444002,18.5345552756872,-1.00212034011365,9.19515252001433,-15.6766751291766,10.1249349750315,-3.08196644709481,10.6648221319375,0.1344
18703.8214530735,0.1740295,0.438926,1.77312774729901,0.0012284439526458,66.1403030738015,564.769053920569,2.64561212295206e-08,18.2046618064388,0.117110352655944,0.602274417887482,0.638826476593583,0.942782492515014,0.0185211598434349,2607.7988072982,0.264243568957774,99.0,58.5348228663236,0.0308429103463709,67.9440370752824,4.69497862387727,6.20845440714138,3.14120924143794,-6.755414763154,4.75626673348146,-2.25608411313997,2.54523597841724,-2.47326927587604,3.57516941402098,-3.96256028006034,2.63317310607428,0.0473372781065089
14116.3366544176,1.0363935,0.184218,4.34039261715096,0.0085393294843331,138.372226838774,650.394882956162,5.53488907355095e-08,21.4104893014198,0.2127511000853,0.746657018398864,0.782282009705731,0.954460167989459,0.0378341831252831,3476.74170980369,1.24117836501583,80.0,57.1053885418055,0.0824921324941327,72.4324088228045,12.4178844236318,-19.6464327019329,13.4946431003557,-9.02392933646142,3.39026529050316,-11.0076362679619,-3.06276608886303,1.64495370670602,-12.3384459201739,5.04997684614623,-15.6695818052867,0.258229077620739
2286.95304728701,0.9031775,0.264356,6.25466010446943,0.0131618937826794,285.406152203281,1439.13099753003,1.14162460881313e-07,24.5546333051352,0.19831839679162,0.647000649806871,0.685153054706341,0.944315500547798,0.0565795323070154,5032.39318423825,1.47431920207921,112.0,57.8275033703557,0.0353520559481528,71.6290445115157,17.294928811078,-13.7515182001586,13.3780522510074,-10.7236711865691,10.0648362984616,-5.62812215802431,-3.35731639197414,7.73905747065261,-11.6094208162321,7.48176478877983,-8.83216890428708,0.230534601314441
5635.73880116946,1.012669,0.193249,5.67589532582434,0.0085842746999749,173.610069948215,701.931020362981,6.9444027979286e-08,22.3957491206229,0.247332095194252,0.693133795218488,0.759608259177436,0.912488492382993,0.0131606610105275,3908.72957624892,1.03690307390872,102.0,53.6727471851948,0.0552819724162754,60.6556923079148,11.4373347981676,-16.4204167547214,13.2416296515093,-6.5186612406127,2.60602292638086,-3.84921500092025,-3.25864567186661,3.41525467873307,-10.4873543015111,9.66279346583135,-7.39335849045183,0.0098866539056301
31354.820947674,1.081156,0.136066,4.06404011390898,0.019092571213389,125.257269076632,517.261600296108,5.01029076306528e-08,20.9780293875697,0.242154586779548,0.7476211072241,0.760863316068794,0.982595811146326,0.0695371001754964,3349.168716188,0.259758408921304,100.0,64.0673161313518,0.0753626285745801,86.9890145768474,6.56365505144933,-18.8108654886903,-6.78175556519101,-4.76721868029316,6.48623170669031,7.21614964412513,-3.41308160586516,2.31678173895211,1.37788653446852,-0.5172687340752,7.41514515366377,0.5412
4694.46624198516,1.0495945,0.1737195,1.846156727272,0.0134890593322373,377.192599465145,2170.51107791617,1.50877039786058e-07,25.7656316327266,0.173780545652535,0.704992034904035,0.736807530563285,0.956819801183456,0.0709966189840304,5684.1666850341,1.03051248750985,99.0,63.1067213553856,0.0747224121048645,79.3010484171328,14.8946156365969,-12.7011621169627,15.4595371576727,-16.0232983473173,10.3876610486468,-10.3437496546847,-1.69780546403306,2.82484678542666,-12.7516106759964,6.87696783780353,-10.0203528109578,0.424514389163855
16840.7922466418,1.0447285,0.181316,3.075183136297,0.0099730545923142,212.761840266953,900.864341885332,8.51047361067812e-08,23.2789373806106,0.236175226806829,0.726692923560197,0.772836918749307,0.940292713676535,0.0268853665377675,4301.65823320743,0.800022158099857,89.0,57.9091023493944,0.0651810169347018,71.5653908064097,11.7189479112263,-15.3139131749186,13.695021644107,-13.65957341348,10.5633916930998,-9.95771770408074,-0.821527765962129,2.85459644381589,-8.6565969749263,11.5934060348393,-9.22898879771624,0.103549126841074
0.0,1.125004,0.0917535,1.29742838211061,0.0255388462397766,1444.46155266244,14969.3219134311,5.77784621064975e-07,31.5970598668644,0.0964947885425863,0.788070885303066,0.802668363907151,0.981813810957954,0.223364976314743,11738.8679943627,0.698388451517192,94.0,75.9893044827667,0.0493492063492064,96.4942099165914,7.11002157889465,-11.417427826689,9.25497613973305,-5.10836586420503,8.90747014550956,-11.5169616592106,7.48959508364281,-10.1354898921272,5.39387910363739,-7.48586625462098,5.56757672039608,0.262384967679673
0.0,1.15084,0.0096725,0.977108163180607,0.0731042786268779,666.771587016697,672.970962509258,2.66708634806679e-07,28.2397708506003,0.990788049057205,0.907882617451187,0.934466920734396,0.971551370419494,0.114251758159414,7669.00830078075,1.55195800345819,106.0,67.2779171002305,0.284772715266624,100.941865028621,-9.87399500918431,-17.3002855014572,9.78115728134952,-16.4454562494678,10.3182270410341,-15.1371771988793,11.5256711275708,-14.0367639408847,10.1178962443606,-12.2813811082248,9.05054211799624,0.743624274051006
0.0,0.7599855,0.326551,5.70616891870399,0.0164299381101853,28.5369770698511,105.078082080187,1.14147908279404e-08,14.5540796627634,0.271578777466399,0.780321881819705,0.803541256712941,0.971103692935172,0.0215406861983751,1586.53871351583,1.23369878786402,107.0,56.4487257298116,0.069597807802008,75.1639515205004,2.81184336293688,-8.89527435595468,-6.54100745383673,-4.12059542500554,0.130054854934905,-2.72195428256113,-0.436595207206102,-0.526004107536164,1.33440150731944,0.744949883190015,1.67045084681597,0.2204
0.0,0.5054105,0.3873465,4.30170434723646,0.0034067058091911,106.906288911944,950.227918591329,4.27625155647774e-08,20.2900325394047,0.112505943911254,0.589212307209094,0.604338885803933,0.974970039244262,0.0468872779798705,3129.30345720218,0.346854078596896,91.0,63.4202860254615,0.0177141072015081,70.6518663016034,14.6127183454148,2.8198525856734,-6.22348228165254,2.41956098039829,5.35138229009846,-4.86466571916532,2.38682433273328,-0.544211062032604,1.24443671308059,-0.32344264130346,2.1314657504415,0.0784780023781213
9009.22642570002,0.9796465,0.201379,6.38932610162998,0.034605535826115,3092.55521181263,19067.4415650968,1.23702208472505e-06,34.9031746188936,0.162190360004753,0.6393206405899,0.642222474302506,0.995481575577439,0.49113229735821,16595.0309064805,0.318845750232025,98.0,81.178342692302,0.0537868480725624,89.745194280011,5.5046840011975,-21.4662917598613,7.52038801227478,-18.1342808290821,-5.74950933785841,-10.2353970373036,-1.12287252396468,2.44576984027807,16.3358355438055,1.84226397933298,-3.08467724291002,0.856401384083045
15214.5057363212,0.9055425,0.268348,3.11585724936747,0.0060757538493417,116.723337199252,638.604887758144,4.66893348797008e-08,20.6715769583623,0.182778646760778,0.699373029860706,0.75819164771085,0.922422493009873,0.0124645927957772,3196.7410519428,1.1295179441774,90.0,55.9096374670722,0.0657730070712723,66.2548392317173,9.85055959359357,-16.7486778829449,15.7249003191556,-12.6140498056718,13.1532555472626,-6.43887787989386,-0.587061710597451,2.34936217872698,-7.73426998267461,9.03265007454166,-7.95009624872911,0.017264627551937
0.0,1.098489,0.0978785,2.4515470896678,0.0174360150057509,455.451857962934,2309.27419342267,1.82180743185173e-07,26.5844247806862,0.19722727567829,0.763069785185868,0.773011125749389,0.987139459921896,0.147068344897139,6385.21493434122,0.676302465236434,82.0,71.0142676714602,0.0572995524287014,91.3001384438786,16.8886355810095,-23.49585038638,21.7314489003724,-10.4970616700025,2.74769873642285,4.11308268037312,-11.963786286626,12.0297245157848,-11.5558667141606,4.91026061276922,0.222791995440353,0.394715174934955
19710.910388548,0.0,0.45,4.79117787528886,0.0008336948377931,5.00352725170732,104.497886348528,2.00141090068293e-09,6.99276269511834,0.0478816120262875,0.298147062727618,0.301324931996935,0.989453679626651,0.0275933112744725,1085.62407422615,0.177156163313617,118.0,56.5565151131327,0.0016485260770975,30.2097798709742,18.9058657834482,4.09303385698831,-2.9170499953028,8.17574455811879,1.97580156556919,-4.15070768179499,6.44920542812751,7.52606961540882,-6.80311710319078,2.1055772934442,5.64254171048078,0.0816
18025.6449623856,0.7843315,0.313993,5.65237033337393,0.0060786687369417,248.095830274585,1310.7373128083,9.92383321098338e-08,23.9461946518331,0.189279596949163,0.648612732681242,0.665966070305605,0.97394260999453,0.0816000730840394,4647.40457867052,0.347499220564198,103.0,63.7796230455265,0.0231467370288652,74.3771126551608,21.2693761732861,-11.0268546402041,4.96053436592853,-2.80442189107028,-0.251528984343543,-2.56697633329029,5.49207848853932,-4.62161679160844,-1.55929092734347,1.33663682362836,0.780846086582659,0.259590913375436
15630.6508773387,1.151068,0.008442,2.19865731259191,0.0340999456928857,127.097097016117,319.930586761734,5.08388388064466e-08,21.0413563108682,0.397264601370457,0.877397655651991,0.894195104383201,0.981215007050619,0.0799057472042041,3348.43164949531,0.777463580797114,111.0,50.9009330944956,0.128306315964585,97.5132750091751,-2.52104516858534,-12.190450685992,-1.35736480115389,-9.26763992965644,-1.22708749899663,-5.11826163646029,-0.424816604110411,-2.48077157786849,2.54375372383558,-1.05312198505229,3.63387075275299,0.3076171875
2277.4193691276,0.89056,0.2695935,4.85374806528225,0.0052822023876148,157.772844059093,969.099163617469,6.31091376236372e-08,21.980322543221,0.16280361183076,0.652496771105604,0.69055705065075,0.944884670268329,0.0376460153609202,3610.06093498049,0.894195787033669,129.0,40.6975376856924,0.0346713737796374,63.5032363897986,14.5126169414324,-12.784169829783,15.8345272858849,-7.24386551132532,6.91385487404866,-1.74169341257402,-1.4530770081117,7.79779394781424,-6.59492159424677,7.44413388552415,-6.58204521893509,0.171486839370289
0.0,1.151168,0.005579,1.00832262663502,0.010017460767457,12.0250886730074,13.263886778491,4.81003546920296e-09,10.8008828754531,0.906603688181921,0.942626626305496,0.969491541984463,0.972289685349934,0.0153530826853608,1025.79469442373,1.33885210231223,129.0,48.799777419197,0.264757026315367,84.7502080470134,-8.01358374680041,-3.35880090758371,-0.955584287240708,-5.75024238255329,0.762510701517918,-6.24413762258383,-0.45524738409736,-3.35550528412241,0.932472238971362,-1.53317248329087,-0.335424858800624,0.0054083288263926
1996.56494901526,1.08276,0.1399045,3.91859855659453,0.0241305336105902,400.714551550409,2199.38200792683,1.60285820620164e-07,26.0283511369124,0.182194157316095,0.742252814950672,0.770054317243151,0.963896699661382,0.0863168336079235,5894.61985701993,1.43432891850371,101.0,67.2397342114362,0.0765761763007064,82.9673072450254,14.7247730873277,-19.8480658667071,18.1589138419676,-2.51197773540139,2.59803967227755,-10.0295314700211,-2.45702738992191,3.47917272065812,-14.1395826965296,9.12489249235798,-10.0208975362151,0.519597178432739
